boot timestamp,unix timestamp,pressure,altitude,temperature
37560.30733333265,,100369,79.885216,23.97
37564.97399999931,,100361.695,80.49798,24.003332
37569.59304761836,,100340,82.31812,23.98
37575.25971428502,,100351.74,81.33296,24.013332
37579.87876190407,,100360.945,80.56089,23.98
37585.54542857073,,100407,76.69813,24.07
37590.16447618978,,100356,80.97576,24.04
37594.83114285644,,100332,82.98937,23.97
37600.45019047549,,100379,79.04641,24.05
37605.11685714215,,100411,76.3627,24.04
37609.783523808816,,100345,81.89861,24
37615.40257142786,,100342.14,82.13852,23.966667
37619.97399999929,,100363,80.38853,23.97
37625.4978095231,,100342,82.150314,23.98
37630.069238094526,,100364,80.30464,24
37634.593047618335,,100352.89,81.23661,24.033333
37640.16447618976,,100357.016,80.89056,24
37644.68828571357,,100344,81.98251,23.966667
37650.259714285,,100362.09,80.464554,24
37654.78352380881,,100342,82.150314,23.98
37660.354952380236,,100351.84,81.32444,24.013332
37664.878761904045,,100340.1,82.3096,24.046665
37670.45019047547,,100346.766,81.75048,24.013332
37675.0216190469,,100333.12,82.89563,23.98
37680.54542857071,,100365,80.22076,24.02
37685.11685714214,,100379.92,78.969086,23.986668
37689.640666665946,,100368.18,79.954025,24.02
37695.21209523737,,100357.7,80.83288,24.053333
37699.73590476118,,100375.8,79.31509,24.02
37705.30733333261,,100364.69,80.24697,23.986668
37709.83114285642,,100399,77.36901,24.07
37715.40257142785,,100360,80.64019,24
37719.926380951656,,100360.32,80.61332,24.033333
37725.49780952308,,100372.06,79.62833,24.066666
37730.02161904689,,100348,81.64692,24
37735.59304761832,,100366.73,80.07592,24.033333
37740.11685714213,,100391,78.03994,24.04
37744.68828571356,,100341,82.23422,24
37750.212095237366,,100359.09,80.71622,23.966667
37754.783523808794,,100395,77.70447,24
37760.3073333326,,100343,82.066414,23.95
37764.87876190403,,100377,79.214165,23.98
37770.45019047546,,100376.05,79.29411,24.013332
37774.97399999927,,100346,81.81471,24.02
37780.545428570695,,100373,79.54968,24
37785.069238094504,,100366.97,80.0556,24.033333
37789.64066666593,,100329,83.2411,24.04
37795.16447618974,,100359,80.72408,24.04
37799.73590476117,,100375.83,79.31246,24.073334
37805.25971428498,,100354,81.14355,24.07
37809.831142856405,,100339,82.40202,23.97
37815.354952380214,,100341.86,82.16212,24.003332
37819.92638095164,,100383,78.71091,24
37825.45019047545,,100366.81,80.06871,24.033333
37830.02161904688,,100367.13,80.04184,24
37835.54542857069,,100388,78.29155,24.05
37840.116857142115,,100347,81.73082,24.04
37844.640666665924,,100337.16,82.556725,24.073334
37850.21209523735,,100390,78.12381,24.07
37854.73590476116,,100382.695,78.736465,24.036667
37860.30733333259,,100361,80.556305,24.04
37864.878761904016,,100405,76.865845,24.04
37870.402571427825,,100368,79.9691,24.02
37874.97399999925,,100348,81.64692,24.053333
37880.49780952306,,100385,78.54317,24
37885.06923809449,,100342,82.150314,23.97
37889.5930476183,,100377,79.214165,23.98
37895.164476189726,,100360.17,80.62578,24.08
37899.688285713535,,100340.805,82.25061,23.98
37905.25971428496,,100334.14,82.80975,24.08
37909.78352380877,,100372,79.63357,24.04
37915.3549523802,,100325,83.576744,23.98
37919.87876190401,,100336.74,82.59147,24.013332
37925.450190475436,,100338.96,82.405304,23.98
37929.973999999245,,100372,79.63357,24
37935.54542857067,,100328,83.32501,23.98
37940.06923809448,,100344.19,81.96678,24.013332
37944.64066666591,,100362.914,80.39574,23.98
37950.21209523734,,100333,82.905464,24.02
37954.735904761146,,100365,80.22076,24.07
37960.307333332574,,100327,83.40892,24
37964.83114285638,,100336.84,82.58295,24.033333
37970.40257142781,,100340.97,82.23684,24
37974.92638095162,,100352.71,81.251686,23.966667
37980.49780952305,,100328,83.32501,23.98
37985.021619046856,,100334.03,82.81893,24.013332
37990.593047618284,,100340.06,82.31288,24.046665
37995.11685714209,,100374,79.465805,24.04
37999.68828571352,,100360.984,80.55762,24.006668
38005.21209523733,,100375.91,79.30591,24.04
38009.78352380876,,100360.984,80.55762,24.006668
38015.30733333257,,100346.06,81.80947,24.04
38019.878761903994,,100348.28,81.62332,24.006668
38025.4025714278,,100365.74,80.15849,23.973335
38029.97399999923,,100399,77.36901,24.04
38035.49780952304,,100356,80.97576,23.98
38040.06923809447,,100393,77.8722,24.02
38044.640666665895,,100365,80.22076,24.04
38050.164476189704,,100396,77.620605,24.05
38054.73590476113,,100365,80.22076,23.98
38060.25971428494,,100362.14,80.46062,24.013332
38064.83114285637,,100394,77.78834,24
38070.35495238018,,100329,83.2411,24
38074.926380951605,,100383,78.71091,24.02
38080.450190475414,,100359,80.72408,24
38085.02161904684,,100372.016,79.632256,24.033333
38090.54542857065,,100386.305,78.43374,24.066666
38095.11685714208,,100356,80.97576,24.07
38099.64066666589,,100370.92,79.724,24.103333
38105.212095237315,,100360,80.64019,24
38109.735904761124,,100359.05,80.72015,24.1
38115.30733333255,,100375.875,79.30853,24.066668
38119.9263809516,,100373.016,79.54838,24.033335
38124.59304761826,,100387.94,78.29679,24.000002
38130.259714284926,,100359,80.72408,24.07
38134.87876190397,,100323,83.744576,24
38140.54542857064,,100377,79.214165,24.07
38145.16447618968,,100399,77.36901,24.02
38149.83114285635,,100343,82.066414,24.05
38155.45019047539,,100372,79.63357,24.04
38160.02161904682,,100381.2,78.861626,24.006668
38165.54542857063,,100405,76.865845,24.09
38170.11685714206,,100368,79.9691,24.07
38174.640666665866,,100360.06,80.63495,23.97
38180.21209523729,,100338,82.48593,23.98
38184.7359047611,,100349.74,81.500755,24.013332
38190.30733333253,,100355.77,80.99477,23.98
38194.83114285634,,100363.71,80.32889,24.013332
38200.35495238015,,100395,77.70447,24.05
38204.87876190396,,100331,83.07328,24.04
38210.450190475385,,100375,79.38193,24.04
38215.02161904681,,100372.14,79.62177,24.073334
38220.54542857062,,100404,76.94971,24.05
38225.11685714205,,100375,79.38193,24.02
38229.64066666586,,100377.22,79.195816,24.053333
38235.212095237286,,100369.914,79.80854,23.953333
38239.735904761095,,100353.73,81.16648,24.053333
38245.30733333252,,100428,74.93726,24.05
38249.83114285633,,100344,81.98251,24.07
38255.40257142776,,100353.2,81.210396,23.97
38259.92638095157,,100409,76.53041,24
38265.497809522996,,100367,80.052986,24.09
38270.021619046805,,100359.695,80.66576,24.056667
38275.59304761823,,100394,77.78834,24.05
38280.11685714204,,100356,80.97576,24.09
38284.68828571347,,100344.26,81.960884,24.056667
38290.21209523728,,100361.086,80.549095,24.023335
38294.78352380871,,100346.8,81.747856,24.056667
38300.354952380134,,100331.875,82.999855,24.023335
38304.87876190394,,100367,80.052986,24.09
38310.45019047537,,100357.16,80.87876,24.056667
38314.97399999918,,100351.76,81.33165,24.09
38320.54542857061,,100367.31,80.02677,24.056667
38325.06923809442,,100358.11,80.7988,24.09
38329.640666665844,,100374.94,79.38717,24.056667
38335.16447618965,,100396,77.620605,24.07
38339.73590476108,,100359,80.72408,24.04
38345.25971428489,,100354.234,81.12388,24.073334
38349.83114285632,,100377,79.214165,24
38355.35495238013,,100363.984,80.305954,24.1
38359.926380951554,,100389,78.20768,24.05
38365.45019047536,,100396.305,77.595055,24.083332
38370.02161904679,,100356,80.97576,24.09
38375.5454285706,,100336,82.65374,24.056667
38380.11685714203,,100370,79.80133,24.02
38384.64066666584,,100341,82.23422,24.04
38390.212095237264,,100376,79.29804,24.05
38394.78352380869,,100342,82.150314,24.09
38400.3073333325,,100335.97,82.656364,23.99
38404.87876190393,,100338.19,82.4702,24.023333
38410.40257142774,,100356.28,80.95216,24.123333
38414.973999999165,,100327,83.40892,24.09
38420.497809522974,,100370,79.80133,24.07
38425.0692380944,,100346,81.81471,24.07
38429.59304761821,,100378,79.13029,24.07
38435.16447618964,,100364.984,80.22206,24.036667
38439.68828571345,,100342,82.150314,24.07
38445.259714284875,,100358.83,80.7385,24.103333
38449.783523808685,,100343.91,81.99038,24.07
38455.35495238011,,100382,78.794785,24.02
38459.87876190392,,100338,82.48593,24.1
38465.45019047535,,100352,81.31133,24
38469.97399999916,,100372,79.63357,24.033333
38475.545428570585,,100332,82.98937,24.07
38480.069238094395,,100320.89,83.921585,23.97
38484.64066666582,,100341,82.23422,24.07
38490.21209523725,,100380,78.96253,24.09
38494.73590476106,,100380.32,78.93567,24.123333
38500.30733333249,,100359,80.72408,24.07
38504.831142856296,,100334,82.821556,24.09
38510.40257142772,,100369,79.885216,24.07
38514.92638095153,,100361.695,80.49798,24.103333
38520.49780952296,,100344.234,81.96285,24.07
38525.02161904677,,100329.945,83.16177,23.97
38530.5930476182,,100346.13,81.80357,24.07
38535.116857142006,,100345.81,81.830444,23.97
38539.68828571343,,100316,84.33199,24.07
38545.21209523724,,100373,79.54968,24.04
38549.78352380867,,100382.84,78.724014,24.073334
38555.30733333248,,100360,80.64019,24.07
38559.87876190391,,100352.06,81.30609,24.036667
38565.450190475334,,100356.83,80.90629,24.07
38569.97399999914,,100343.18,82.05134,24.036667
38575.54542857057,,100374,79.465805,24.07
38580.06923809438,,100376.22,79.27969,24.103333
38584.64066666581,,100345,81.89861,24.09
38590.16447618962,,100352.94,81.23268,24.123333
38594.735904761044,,100341.83,82.16474,24.09
38600.25971428485,,100364,80.30464,24.07
38604.83114285628,,100356.06,80.97051,23.97
38610.35495238009,,100390,78.12381,24.07
38614.92638095152,,100366,80.13687,24.07
38620.45019047533,,100361.234,80.536644,24.036667
38625.021619046754,,100336,82.65374,24.05
38630.545428570564,,100393,77.8722,24.07
38635.11685714199,,100393.95,77.79227,24.103333
38639.6406666658,,100360,80.64019,24.04
38645.21209523723,,100401,77.20129,24.07
38649.73590476104,,100366,80.13687,24.07
38655.307333332465,,100377.11,79.204994,24.103333
38659.92638095151,,100350,81.479126,24.02
38664.593047618175,,100352.86,81.239235,24.053333
38670.25971428484,,100332,82.98937,24.02
38674.878761903885,,100362,80.47241,24.09
38680.54542857055,,100339,82.40202,24.07
38685.164476189595,,100348.2,81.629875,24.103333
38689.83114285626,,100377,79.214165,24.09
38695.450190475305,,100369.695,79.82689,23.99
38700.11685714197,,100414,76.11114,24.09
38704.735904761015,,100360,80.64019,24.07
38710.40257142768,,100346.984,81.732124,24.103333
38715.021619046725,,100374,79.465805,24.07
38719.68828571339,,100357.17,80.87745,24.036667
38725.307333332436,,100358.125,80.797485,24.07
38729.9739999991,,100334,82.821556,24.07
38734.640666665764,,100390,78.12381,24.05
38740.25971428481,,100356,80.97576,24.07
38744.83114285624,,100365.84,80.14998,24.036667
38750.35495238005,,100373.15,79.53723,24.07
38754.926380951474,,100351,81.395226,24.07
38760.45019047528,,100367.83,79.98351,24.036667
38765.02161904671,,100347.83,81.66134,24.07
38770.54542857052,,100386,78.45929,24.12
38775.11685714195,,100343,82.066414,24.09
38779.64066666576,,100377,79.214165,24.07
38785.212095237184,,100383.03,78.70829,24.036667
38789.73590476099,,100387.8,78.308586,24.07
38795.30733333242,,100363,80.38853,24.07
38799.87876190385,,100362.05,80.46848,24.103333
38805.40257142766,,100373.16,79.536575,24.07
38809.973999999085,,100379.19,79.030685,24.103333
38815.497809522894,,100336,82.65374,24.04
38820.06923809432,,100384,78.62704,24.07
38824.59304761813,,100393.2,77.85517,24.103333
38830.16447618956,,100350,81.479126,24.05
38834.68828571337,,100342.06,82.14507,24.083332
38840.259714284795,,100337.94,82.49117,24.116665
38844.783523808605,,100375,79.38193,24.09
38850.35495238003,,100327,83.40892,24.07
38854.87876190384,,100384,78.62704,24.1
38860.45019047527,,100356,80.97576,24.12
38864.97399999908,,100349.97,81.48174,24.086668
38870.545428570505,,100350.92,81.40178,24.053335
38875.069238094315,,100367.11,80.04381,24.020002
38879.64066666574,,100383.94,78.63228,24.053335
38885.16447618955,,100370.29,79.777084,24.086668
38889.73590476098,,100342,82.150314,24.09
38895.30733333241,,100397,77.536736,24.12
38899.831142856216,,100362,80.47241,24.1
38905.40257142764,,100354.695,81.08521,24.133333
38909.92638095145,,100349.3,81.53812,24.1
38915.49780952288,,100390,78.12381,24.07
38920.02161904669,,100373.81,79.48153,24.103333
38925.59304761812,,100336,82.65374,24.07
38930.116857141926,,100360,80.64019,24.1
38934.68828571335,,100367.305,80.02743,24.133333
38940.21209523716,,100379.69,78.98875,24.033333
38944.78352380859,,100359,80.72408,24.1
38950.3073333324,,100388,78.29155,24.07
38954.87876190383,,100395.94,77.62585,24.103333
38960.402571427636,,100342,82.150314,24.09
38964.97399999906,,100335.97,82.656364,24.056667
38970.49780952287,,100356,80.97576,24.07
38975.0692380943,,100362.03,80.469795,24.103333
38979.64066666573,,100330,83.15719,24.02
38985.16447618954,,100357,80.89187,24.09
38989.735904760964,,100327,83.40892,24.09
38995.25971428477,,100334.94,82.74289,24.056667
38999.8311428562,,100342.24,82.13,24.023335
39005.35495238001,,100373,79.54968,24.09
39009.92638095144,,100350,81.479126,24.09
39015.45019047525,,100361.74,80.49404,24.056667
39020.021619046674,,100336,82.65374,24.09
39025.54542857048,,100384,78.62704,24.1
39030.11685714191,,100355,81.059654,24.12
39034.64066666572,,100340.08,82.31157,24.086668
39040.21209523715,,100356.91,80.89973,24.12
39044.73590476096,,100352.14,81.29954,24.086668
39050.307333332385,,100351.19,81.3795,24.053335
39054.831142856194,,100382,78.794785,24.09
39060.40257142762,,100361,80.556305,24.09
39064.97399999905,,100336,82.65374,24.04
39070.49780952286,,100357,80.89187,24.09
39075.069238094286,,100359.22,80.705734,24.123333
39079.593047618095,,100372.87,79.56083,24.09
39085.16447618952,,100357.31,80.86565,23.99
39089.68828571333,,100378,79.13029,24.1
39095.25971428476,,100346,81.81471,24.12
39099.78352380857,,100368,79.9691,24.09
39105.354952379996,,100386.73,78.39835,24.056667
39109.878761903805,,100385.14,78.53137,24.09
39115.45019047523,,100413,76.19499,24.09
39119.97399999904,,100353,81.22744,24.09
39125.54542857047,,100357.125,80.88138,24.123333
39130.06923809428,,100379,79.04641,24.07
39134.640666665706,,100386.305,78.43374,24.103333
39140.164476189515,,100362,80.47241,24.05
39144.73590476094,,100334,82.821556,24.09
39150.25971428475,,100363,80.38853,24.09
39154.83114285618,,100381.09,78.8708,24.123333
39160.35495237999,,100373.16,79.536575,24.09
39164.926380951416,,100369.03,79.88259,24.123333
39170.49780952284,,100359.19,80.70835,24.09
39175.02161904665,,100365.85,80.14932,24.123333
39180.59304761808,,100356.01,80.975105,24.09
39185.11685714189,,100358.87,80.73522,24.056667
39189.68828571332,,100345.85,81.82717,24.09
39195.212095237126,,100349.98,81.481094,24.123333
39199.78352380855,,100318,84.164154,24.07
39205.30733333236,,100360,80.64019,24.05
39209.87876190379,,100367.94,79.97434,24.083332
39215.4025714276,,100392,77.95607,24.05
39219.97399999903,,100382.16,78.78168,24.083332
39225.497809522836,,100359,80.72408,24.14
39230.069238094264,,100356.14,80.96396,24.039999
39234.64066666569,,100350.74,81.416855,24.073332
39240.1644761895,,100354.234,81.12388,24.106665
39244.831142856165,,100345.03,81.895996,24.073332
39250.45019047521,,100372,79.63357,24.04
39255.116857141875,,100340,82.31812,24.07
39259.73590476092,,100361,80.556305,24.09
39265.402571427585,,100346.71,81.755066,24.123333
39270.02161904663,,100340.05,82.314186,24.09
39274.688285713295,,100400,77.28515,24.07
39280.30733333234,,100349,81.56302,24.05
39284.87876190377,,100348.05,81.64298,24.15
39290.40257142758,,100357.25,80.870895,24.05
39294.973999999005,,100402,77.117424,24.1
39300.497809522814,,100335,82.73765,24.07
39305.06923809424,,100374,79.465805,24.1
39309.64066666567,,100355.91,80.98362,24.133333
39315.16447618948,,100363.21,80.370834,24.1
39319.735904760906,,100350.195,81.46274,24.133333
39325.259714284715,,100402,77.117424,24.1
39329.83114285614,,100365,80.22076,24.05
39335.35495237995,,100392,77.95607,24.09
39339.92638095138,,100367,80.052986,24.12
39345.45019047519,,100391,78.03994,24.07
39350.021619046616,,100345,81.89861,24.07
39355.545428570425,,100333.26,82.88383,24.103333
39360.11685714185,,100370,79.80133,24.07
39364.64066666566,,100348,81.64692,24.14
39370.21209523709,,100361.016,80.55499,24.173332
39374.7359047609,,100347,81.73082,24.07
39380.30733333233,,100347.32,81.70394,24.103333
39384.831142856136,,100377,79.214165,24.09
39390.40257142756,,100354,81.14355,24.14
39394.92638095137,,100323,83.744576,24.07
39400.4978095228,,100358,80.807976,24.14
39405.06923809423,,100358.32,80.781105,24.106667
39409.59304761804,,100347.21,81.71312,24.073334
39415.164476189464,,100378,79.13029,24.07
39419.68828571327,,100350,81.479126,24.15
39425.2597142847,,100349.05,81.55909,24.116667
39429.78352380851,,100377,79.214165,24.12
39435.35495237994,,100335,82.73765,24.1
39439.87876190375,,100353.09,81.219574,24.133333
39445.450190475174,,100380,78.96253,24.1
39449.97399999898,,100355,81.059654,24.09
39455.54542857041,,100336.91,82.5777,24.123333
39460.06923809422,,100342.94,82.07166,24.09
39464.64066666565,,100336.91,82.5777,24.123333
39470.16447618946,,100365,80.22076,24.12
39474.735904760884,,100355.8,80.9928,24.086668
39480.30733333231,,100373.89,79.474976,24.12
39484.83114285612,,100378.016,79.12898,24.086668
39490.40257142755,,100342,82.150314,24.1
39494.92638095136,,100349.94,81.48437,24.066668
39500.497809522785,,100361.05,80.552376,24.1
39505.021619046594,,100381.05,78.874725,24.066668
39510.59304761802,,100371.84,79.646675,24.1
39515.11685714183,,100374.06,79.46056,24.133333
39519.68828571326,,100383.266,78.68863,24.1
